CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuDieSize,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuNumberOfTransistors,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus.interface,GpuNumberOfComputeUnits,GpuDieSize,GpuDirectX,GpuNumberOfExecutionUnits,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',157.5
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',153.0
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',148.9
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',139.7
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',138.2
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce GTX 1070 Ti',b'Pascal',256300.0,1607.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,8186000.0,256.0,8000.0,b'GDDR5',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',2432.0,152.0,255800.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',133.6
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',160.8
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',159.3
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',148.3
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',143.9
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',142.0
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',141.1
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',138.1
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',136.7
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',129.5
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',107.9
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',153.6
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',152.1
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',150.0
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',149.2
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',144.9
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',141.1
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',132.4
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',130.9
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce GTX 1070 GDDR5X',b'Pascal',256300.0,1506.0,1683.0,b'PCIe 3.0 x16',,0.000314,b'12',,6463000.0,256.0,8000.0,b'GDDR5X',b'1.2',b'4.6',107700.0,16.0,64.0,b'6.4',1920.0,120.0,202000.0,7200.0,b'1.2.131',b'airMechStrike',1080.0,b'med',126.7
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',160.8
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',159.3
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',148.3
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',143.9
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',142.0
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',141.1
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',138.1
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',136.7
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',129.5
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',107.9
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',153.6
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',152.1
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',150.0
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',149.2
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',144.9
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',141.1
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',132.4
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',130.9
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce GTX 1660 Ti',b'Turing',288000.0,1500.0,1770.0,b'PCIe 3.0 x16',,0.000284,b'12',,5437000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',84960.0,12.0,48.0,b'6.5',1536.0,96.0,169900.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',126.7
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',159.4
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',157.9
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',147.0
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',142.8
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',140.9
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',139.8
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',137.0
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',135.5
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',128.4
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',107.0
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce GTX 1660 SUPER',b'Turing',336000.0,1530.0,1785.0,b'PCIe 3.0 x16',,0.000284,b'12',,5027000.0,192.0,6000.0,b'GDDR6',b'1.2',b'4.6',85680.0,12.0,48.0,b'6.5',1408.0,88.0,157100.0,6600.0,b'1.2.131',b'airMechStrike',1080.0,b'med',152.3
